country,predictor,response,lag_months,pair_id,sample_start,sample_end,sample_months,sample_sha256,currency_compatible,fit,n,status,reason,control_columns,df_resid,partial_r,beta,beta_ci_low,beta_ci_high,p_hac,q_family,family_size,reject_fdr
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,0,LBN__hormuz_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,96cdd7569fdb5cc211687837d9d3bda4ee70a6d8060d15e643ed36f85a23e0ed,True,time_season_baseline,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,0,LBN__hormuz_transit_decline_yoy__lag0,2020-01,2021-11,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,96cdd7569fdb5cc211687837d9d3bda4ee70a6d8060d15e643ed36f85a23e0ed,True,fx_climate_adjusted,23,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,1,LBN__hormuz_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,c54003f9e0852787cfe39f781551f998b930723bebbde6c1ad13209125f93520,True,time_season_baseline,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,1,LBN__hormuz_transit_decline_yoy__lag1,2020-02,2021-11,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,c54003f9e0852787cfe39f781551f998b930723bebbde6c1ad13209125f93520,True,fx_climate_adjusted,22,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,3,LBN__hormuz_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,244d0ac9000867dd400d05917459ecf4b14b9c3ced7391cf0e2a4d68d45a2e43,True,time_season_baseline,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,hormuz_transit_decline_yoy,retail_food_log_yoy,3,LBN__hormuz_transit_decline_yoy__lag3,2020-04,2021-11,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,244d0ac9000867dd400d05917459ecf4b14b9c3ced7391cf0e2a4d68d45a2e43,True,fx_climate_adjusted,20,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,0,LBN__official_fx_log_yoy__lag0,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,f754c5d3e62e215f7f7ba3fc2352b2416db47c363796dd88079f0371a581157d,True,time_season_baseline,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,0,LBN__official_fx_log_yoy__lag0,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,f754c5d3e62e215f7f7ba3fc2352b2416db47c363796dd88079f0371a581157d,True,fx_climate_adjusted,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,1,LBN__official_fx_log_yoy__lag1,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,fd3ab1ec7e607aec6dbc195d90b530c38e095ae45b9be91770f439a7de238d76,True,time_season_baseline,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,1,LBN__official_fx_log_yoy__lag1,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,fd3ab1ec7e607aec6dbc195d90b530c38e095ae45b9be91770f439a7de238d76,True,fx_climate_adjusted,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,3,LBN__official_fx_log_yoy__lag3,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,3fdeedadba52a8f4f7b35d9511d5f27ca9c893aa6b1ea92a4e19db9ffcb50d8f,True,time_season_baseline,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
LBN,official_fx_log_yoy,retail_food_log_yoy,3,LBN__official_fx_log_yoy__lag3,2019-05,2021-11,2019-05;2019-06;2019-07;2019-08;2019-09;2019-10;2019-11;2019-12;2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11,3fdeedadba52a8f4f7b35d9511d5f27ca9c893aa6b1ea92a4e19db9ffcb50d8f,True,fx_climate_adjusted,31,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,0,UKR__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,0,UKR__suez_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,1,UKR__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,1,UKR__suez_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,3,UKR__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,suez_transit_decline_yoy,retail_food_log_yoy,3,UKR__suez_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,UKR__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,UKR__bab_el_mandeb_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,UKR__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,UKR__bab_el_mandeb_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,UKR__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,UKR__bab_el_mandeb_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,0,UKR__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,0,UKR__hormuz_transit_decline_yoy__lag0,,,,e14deae253b490543c0c410e7837a606a5799a1860c50fb7313c61be1f70dc02,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,1,UKR__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,1,UKR__hormuz_transit_decline_yoy__lag1,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,3,UKR__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,time_season_baseline,0,unavailable,insufficient_contiguous_months,,,,,,,,1.0,192,False
UKR,hormuz_transit_decline_yoy,retail_food_log_yoy,3,UKR__hormuz_transit_decline_yoy__lag3,,,,2f9080dcc8850f339e48afdc1ebd5ddb52a44a2809a8eb621362432e36001380,True,fx_climate_adjusted,0,unavailable,insufficient_contiguous_months,rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,0,UKR__official_fx_log_yoy__lag0,2016-01,2017-07,2016-01;2016-02;2016-03;2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,2ed65d7c89f3a39167db4dc4ce6a92715a2f8a1fab549c76f8456193435cb31a,True,time_season_baseline,19,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,0,UKR__official_fx_log_yoy__lag0,2016-01,2017-07,2016-01;2016-02;2016-03;2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,2ed65d7c89f3a39167db4dc4ce6a92715a2f8a1fab549c76f8456193435cb31a,True,fx_climate_adjusted,19,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,1,UKR__official_fx_log_yoy__lag1,2016-02,2017-07,2016-02;2016-03;2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,dba2eae3aa93723869cd7d86c4f42f37589d673226d178c40b5c18af65dc84cb,True,time_season_baseline,18,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,1,UKR__official_fx_log_yoy__lag1,2016-02,2017-07,2016-02;2016-03;2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,dba2eae3aa93723869cd7d86c4f42f37589d673226d178c40b5c18af65dc84cb,True,fx_climate_adjusted,18,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,3,UKR__official_fx_log_yoy__lag3,2016-04,2017-07,2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,3b418180aff7156196a7bcd43f1e215afb1f2b422cde2646d959e64e7ed3314a,True,time_season_baseline,16,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
UKR,official_fx_log_yoy,retail_food_log_yoy,3,UKR__official_fx_log_yoy__lag3,2016-04,2017-07,2016-04;2016-05;2016-06;2016-07;2016-08;2016-09;2016-10;2016-11;2016-12;2017-01;2017-02;2017-03;2017-04;2017-05;2017-06;2017-07,3b418180aff7156196a7bcd43f1e215afb1f2b422cde2646d959e64e7ed3314a,True,fx_climate_adjusted,16,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,0,SDN__suez_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,c7172b3daa188895da24406e64f5cefa52926d76d699e5d2f310b1abe00961d9,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,0,SDN__suez_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,c7172b3daa188895da24406e64f5cefa52926d76d699e5d2f310b1abe00961d9,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,1,SDN__suez_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,8f9c22dc3c8b637f4669c96d1233c1a56152308bcd3b43ce5002ab770ea7c4e8,True,time_season_baseline,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,1,SDN__suez_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,8f9c22dc3c8b637f4669c96d1233c1a56152308bcd3b43ce5002ab770ea7c4e8,True,fx_climate_adjusted,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,3,SDN__suez_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,b4bf10be2e4033d38efbcfe872ddfb36184cf5775bcdba08edbc07014e9a1c89,True,time_season_baseline,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,suez_transit_decline_yoy,retail_food_log_yoy,3,SDN__suez_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,b4bf10be2e4033d38efbcfe872ddfb36184cf5775bcdba08edbc07014e9a1c89,True,fx_climate_adjusted,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,SDN__bab_el_mandeb_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9d221c513a4bb981d94d49d0c3e80fc60530baaa55738748d676fb481475060a,True,time_season_baseline,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,0,SDN__bab_el_mandeb_transit_decline_yoy__lag0,2020-01,2023-03,2020-01;2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,9d221c513a4bb981d94d49d0c3e80fc60530baaa55738748d676fb481475060a,True,fx_climate_adjusted,39,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;fx_response,,,,,,,1.0,192,False
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,SDN__bab_el_mandeb_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,18d0d8934bfde6f84b09f46666e1a21e119c595ec0015a611340bd75d948a7e3,True,time_season_baseline,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,1,SDN__bab_el_mandeb_transit_decline_yoy__lag1,2020-02,2023-03,2020-02;2020-03;2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,18d0d8934bfde6f84b09f46666e1a21e119c595ec0015a611340bd75d948a7e3,True,fx_climate_adjusted,38,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;rni_response;dmi_response;rni_predictor;dmi_predictor;fx_response;fx_predictor,,,,,,,1.0,192,False
SDN,bab_el_mandeb_transit_decline_yoy,retail_food_log_yoy,3,SDN__bab_el_mandeb_transit_decline_yoy__lag3,2020-04,2023-03,2020-04;2020-05;2020-06;2020-07;2020-08;2020-09;2020-10;2020-11;2020-12;2021-01;2021-02;2021-03;2021-04;2021-05;2021-06;2021-07;2021-08;2021-09;2021-10;2021-11;2021-12;2022-01;2022-02;2022-03;2022-04;2022-05;2022-06;2022-07;2022-08;2022-09;2022-10;2022-11;2022-12;2023-01;2023-02;2023-03,72abef64af8beeb86dfdaf908908c08ce3c3ee428a950befde838e1fd6cdcbc3,True,time_season_baseline,36,unavailable,insufficient_contiguous_months,intercept;linear_month_trend;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12,,,,,,,1.0,192,False
